-3.394307613372802734e+00 -4.043929100036621094e+00 -4.085751056671142578e+00 -4.472877025604248047e+00 -2.790863752365112305e+00
-2.032933235168457031e+00 -2.456007719039916992e+00 -1.859948277473449707e+00 -1.932418584823608398e+00 -2.519930005073547363e-01
-1.216823220252990723e+00 -2.946434974670410156e+00 -3.336380481719970703e+00 -3.412348031997680664e+00 -2.062846183776855469e+00
-1.580785751342773438e+00 -7.925196886062622070e-01 -1.464981436729431152e+00 -2.080747604370117188e+00 1.267514228820800781e-01
-2.237239122390747070e+00 -1.926959395408630371e+00 -2.180471181869506836e+00 -1.867856264114379883e+00 -8.417609333992004395e-01
-2.575735807418823242e+00 -3.191683769226074219e+00 -3.215315580368041992e+00 -2.443413734436035156e+00 -1.620001196861267090e+00
-1.710209608078002930e+00 -1.282246947288513184e+00 -1.296420931816101074e+00 -4.476065635681152344e-01 9.254744648933410645e-01
-2.382406711578369141e+00 -2.493586301803588867e+00 -1.852722764015197754e+00 -1.739266872406005859e+00 -3.685880601406097412e-01
-8.725786209106445312e-01 -2.153318166732788086e+00 -1.829531311988830566e+00 -1.804572105407714844e+00 -1.150605797767639160e+00
-4.079761981964111328e+00 -4.709507942199707031e+00 -4.276959896087646484e+00 -3.740914821624755859e+00 -2.327762365341186523e+00
-2.512089349329471588e-02 -2.053632974624633789e+00 -1.809921979904174805e+00 -2.169166564941406250e+00 -8.623507022857666016e-01
-2.200506687164306641e+00 -1.724380016326904297e+00 -9.599751234054565430e-01 1.411938965320587158e-01 2.451957464218139648e+00
-7.996420264244079590e-01 -1.525046825408935547e+00 -1.575455904006958008e+00 -1.997291207313537598e+00 -6.697691977024078369e-02
-1.444620847702026367e+00 -1.822966337203979492e+00 -2.173466920852661133e+00 -1.766223311424255371e+00 9.785972833633422852e-01
-1.742442250251770020e+00 -1.159232020378112793e+00 -7.315704226493835449e-01 -1.311114192008972168e+00 -4.317031204700469971e-01
-2.382728099822998047e+00 -2.742450714111328125e+00 -2.738374471664428711e+00 -2.642172336578369141e+00 -1.724994182586669922e+00
-4.654891967773437500e+00 -4.709572792053222656e+00 -4.015216350555419922e+00 -3.488150596618652344e+00 -1.996438503265380859e+00
-1.132836818695068359e+00 -2.130662918090820312e+00 -7.870634794235229492e-01 -7.330840826034545898e-01 -6.126438379287719727e-01
-4.293591499328613281e+00 -5.580855846405029297e+00 -5.731954574584960938e+00 -5.708689689636230469e+00 -4.535758972167968750e+00
-4.563113212585449219e+00 -4.332229137420654297e+00 -4.253726005554199219e+00 -4.155882835388183594e+00 -2.490011453628540039e+00
-4.950107097625732422e+00 -5.973397254943847656e+00 -6.005019187927246094e+00 -6.136782646179199219e+00 -4.397559165954589844e+00
