1.537467956542968750e+00 2.379770278930664062e+00 1.209314346313476562e+00 6.665611267089843750e-01 1.225395202636718750e-01 2.370676231384277344e+01
1.456413269042968750e+00 1.490230560302734375e-01 1.347866058349609375e+00 7.214984893798828125e-01 -1.729202270507812500e-01 2.589326286315917969e+01
3.373279571533203125e-01 3.472099304199218750e-01 9.271507263183593750e-01 1.136608123779296875e-01 9.173755645751953125e-01 2.489816284179687500e+01
9.330368041992187500e-01 7.502346038818359375e-01 1.054382324218750000e-02 2.899436950683593750e-01 -5.020523071289062500e-02 2.395822906494140625e+01
8.888874053955078125e-01 1.153982162475585938e+00 3.648376464843750000e-01 2.844486236572265625e-01 1.594486236572265625e-01 2.203903007507324219e+01
1.093490600585937500e+00 2.076604843139648438e+00 1.279582977294921875e+00 9.039783477783203125e-01 -5.964279174804687500e-03 2.511520385742187500e+01
5.606803894042968750e-01 1.748981475830078125e+00 1.629695892333984375e-01 1.160812377929687500e-01 3.126773834228515625e-01 2.486043739318847656e+01
1.120548248291015625e+00 7.452106475830078125e-01 1.025373458862304688e+00 5.101203918457031250e-02 -7.514684295654296875e+01 2.492954063415527344e+01
4.881591796875000000e-01 -4.491424560546875000e-02 2.075271606445312500e-01 -8.711357116699218750e-01 -7.368736267089843750e-01 2.524115562438964844e+01
3.242912292480468750e-01 1.229274749755859375e+00 7.587394714355468750e-01 9.208221435546875000e-01 5.974388122558593750e-02 2.531153488159179688e+01
-8.400001525878906250e-01 2.324977874755859375e+00 1.235008239746093750e-02 1.629680633544921875e+00 -1.397294998168945312e+00 2.568532180786132812e+01
1.157451629638671875e+00 1.170846939086914062e+00 6.853160858154296875e-01 1.033821105957031250e-01 -8.268222808837890625e-01 2.466220092773437500e+01
1.839885711669921875e-01 4.271697998046875000e-01 2.657299041748046875e-01 5.146293640136718750e-01 3.059387207031250000e-01 2.486224174499511719e+01
2.751159667968750000e-01 4.537372589111328125e-01 6.133441925048828125e-01 2.426280975341796875e-01 -7.493222808837890625e+01 2.492374610900878906e+01
5.035037994384765625e-01 4.493122100830078125e-01 2.246475219726562500e-01 -2.824020385742187500e-02 -5.110931396484375000e-02 2.292508316040039062e+01
2.247982025146484375e-01 3.993682861328125000e-01 6.298732757568359375e-01 3.279628753662109375e-01 -1.311302185058593750e-02 2.354853439331054688e+01
1.050901412963867188e+00 2.314224243164062500e-01 -1.445293426513671875e+00 2.181982040405273438e+00 1.841104507446289062e+00 2.603857612609863281e+01
9.983272552490234375e-01 1.005434036254882812e+00 8.354206085205078125e-01 8.456726074218750000e-01 5.695724487304687500e-02 2.433093833923339844e+01
2.522029876708984375e-01 8.378620147705078125e-01 6.872272491455078125e-01 2.459278106689453125e-01 2.368259429931640625e-01 2.215783500671386719e+01
1.989364624023437500e-03 1.597595214843750000e-01 -2.077960968017578125e-01 1.741104125976562500e-01 -2.027816772460937500e-01 2.158675193786621094e+01
1.469608306884765625e+00 7.838382720947265625e-01 4.271678924560546875e-01 2.562522888183593750e-01 1.809177398681640625e-01 1.962645339965820312e+01
1.005018234252929688e+00 9.028091430664062500e-01 1.920070648193359375e-01 4.774398803710937500e-01 -7.477477264404296875e+01 2.489467239379882812e+01
1.459693908691406250e-02 7.068099975585937500e-01 6.554374694824218750e-01 3.903388977050781250e-01 -1.676979064941406250e-01 2.420089340209960938e+01
1.295680999755859375e+00 7.834167480468750000e-01 -8.557128906250000000e-01 1.393131256103515625e+00 -7.434541320800781250e+01 2.519200134277343750e+01
8.493556976318359375e-01 3.881816864013671875e-01 2.358512878417968750e-01 -2.514457702636718750e-02 2.367019653320312500e-02 2.163816261291503906e+01
1.360605239868164062e+00 1.448375701904296875e+00 4.788417816162109375e-01 3.246269226074218750e-01 1.079769134521484375e-01 1.971671867370605469e+01
4.439201354980468750e-01 8.275527954101562500e-01 2.311210632324218750e-01 1.875667572021484375e-01 1.614475250244140625e-01 2.036762619018554688e+01
1.164823532104492188e+00 3.751831054687500000e-01 1.328105926513671875e-01 6.579189300537109375e-01 9.849166870117187500e-01 2.462349319458007812e+01
8.734474182128906250e-01 2.747383117675781250e-01 8.298091888427734375e-01 2.344112396240234375e-01 1.282863616943359375e+00 2.520181465148925781e+01
4.814891815185546875e-01 1.325641632080078125e+00 8.270053863525390625e-01 7.352924346923828125e-01 3.326396942138671875e-01 2.411306953430175781e+01
4.336242675781250000e-01 5.923061370849609375e-01 2.217006683349609375e-01 9.355392456054687500e-01 -1.858306884765625000e+00 2.507007026672363281e+01
6.640720367431640625e-01 9.707756042480468750e-01 -7.271194458007812500e-02 2.041778564453125000e-01 3.022212982177734375e-01 2.430335235595703125e+01
1.231472015380859375e+00 2.242053985595703125e+00 1.178405761718750000e+00 8.882389068603515625e-01 2.773571014404296875e-01 2.294947433471679688e+01
6.606369018554687500e-01 1.435983657836914062e+00 1.277484893798828125e+00 7.217578887939453125e-01 2.705192565917968750e-01 2.361067962646484375e+01
5.330505371093750000e-01 3.685970306396484375e-01 2.230663299560546875e-01 -1.259403228759765625e-01 1.691524505615234375e+00 2.518965148925781250e+01
1.987323760986328125e-01 4.965972900390625000e-01 8.589000701904296875e-01 3.866558074951171875e-01 -1.290040969848632812e+00 2.559967041015625000e+01
2.307125091552734375e+00 1.763259887695312500e+00 9.810466766357421875e-01 3.997364044189453125e-01 2.723922729492187500e-01 2.188191413879394531e+01
1.686408996582031250e+00 3.947963714599609375e-01 6.112155914306640625e-01 -3.479003906250000000e-01 1.987449645996093750e+00 2.559459495544433594e+01
8.564128875732421875e-01 6.363143920898437500e-01 3.442554473876953125e-01 1.223049163818359375e-01 -2.028125762939453125e+00 2.403007316589355469e+01
7.116947174072265625e-01 2.703285217285156250e-02 6.774654388427734375e-01 -4.180145263671875000e-02 -7.391769409179687500e+01 2.571797180175781250e+01
7.258720397949218750e-01 1.402744293212890625e+00 5.276470184326171875e-01 2.186508178710937500e-01 -1.195011138916015625e-01 2.494358444213867188e+01
9.170303344726562500e-01 4.476146697998046875e-01 9.181213378906250000e-02 4.048175811767578125e-01 -5.906028747558593750e-01 2.386995506286621094e+01
4.146976470947265625e-01 7.575511932373046875e-01 5.748481750488281250e-01 -3.591957092285156250e-01 -4.384803771972656250e-02 2.471765136718750000e+01
7.409095764160156250e-01 5.923328399658203125e-01 2.749538421630859375e-01 -7.404899597167968750e-02 5.424900054931640625e-01 2.334295845031738281e+01
