8.671249747276306152e-01 1.264953349443389108e+01 6.644511222839355469e-01
1.124289989471435547e+00 1.283412384467091627e+01 3.694732785224914551e-01
8.711889982223510742e-01 1.240093248938447701e+01 4.540563225746154785e-01
4.423300027847290039e-01 1.105086422256807666e+01 4.646807014942169189e-01
5.114240050315856934e-01 1.180292192987660194e+01 6.045368313789367676e-01
1.029629945755004883e+00 1.325723991120989531e+01 6.306691765785217285e-01
3.808810114860534668e-01 1.180506138400757976e+01 3.809335231781005859e-01
6.792460083961486816e-01 1.171878158383121615e+01 4.916646182537078857e-01
2.540409862995147705e-01 1.059723460071750090e+01 4.360932111740112305e-01
1.298410058021545410e+00 1.307236500762140885e+01 4.614950120449066162e-01
1.166309952735900879e+00 1.255024960665860334e+01 4.149775207042694092e-01
6.588540077209472656e-01 1.219291504148341687e+01 6.961548924446105957e-01
8.275830149650573730e-01 1.199752241203809078e+01 3.645950257778167725e-01
7.873920202255249023e-01 1.206691808561053492e+01 3.772776126861572266e-01
2.886259853839874268e-01 1.089796993692540994e+01 4.627654254436492920e-01
9.050170183181762695e-01 1.251339393711692694e+01 4.934644997119903564e-01
1.126180052757263184e+00 1.312437951455118501e+01 5.185272097587585449e-01
1.186640024185180664e+00 1.289131514167519654e+01 1.299062490463256836e+00
6.738740205764770508e-01 1.249087536599372150e+01 9.007772803306579590e-01
4.114210009574890137e-01 1.135101585402031432e+01 6.019219160079956055e-01
9.102450311183929443e-02 1.049515034634292299e+01 2.708003282546997070e+00
3.071779906749725342e-01 1.132855228494969069e+01 4.752495586872100830e-01
9.919459819793701172e-01 1.247465587464238723e+01 5.847102999687194824e-01
5.524740219116210938e-01 1.143968897253146366e+01 5.491943955421447754e-01
1.673649996519088745e-01 1.020687064735997396e+01 5.346313118934631348e-01
3.791719973087310791e-01 1.180562714702376503e+01 1.028280854225158691e+00
4.700199961662292480e-01 1.151829338567919869e+01 1.382588148117065430e+00
1.779869943857192993e-01 1.094827857723853981e+01 3.986887335777282715e-01
1.012560009956359863e+00 1.246601497248987300e+01 5.349047183990478516e-01
1.186030030250549316e+00 1.317222198155988444e+01 5.106940269470214844e-01
1.264840006828308105e+00 1.295455197054362806e+01 4.250574707984924316e-01
3.848539888858795166e-01 1.094751791802622698e+01 4.982266128063201904e-01
9.903950095176696777e-01 1.292975752203717121e+01 6.401993632316589355e-01
9.538120031356811523e-01 1.294220119537935609e+01 1.247939348220825195e+00
1.987559944391250610e-01 1.009834586968863235e+01 3.912962079048156738e-01
8.431410193443298340e-01 1.196860051411999670e+01 5.785925984382629395e-01
6.032289862632751465e-01 1.238462933548464839e+01 7.051818370819091797e-01
2.116000056266784668e-01 1.107504017492486525e+01 5.182192325592041016e-01
2.967599928379058838e-01 1.123379526552271557e+01 5.829417109489440918e-01
1.177560016512870789e-01 9.737152009284040233e+00 5.006808042526245117e-01
6.976659893989562988e-01 1.188371185160813859e+01 6.295709609985351562e-01
1.405210047960281372e-01 1.021308213571012757e+01 5.263416171073913574e-01
6.750119924545288086e-01 1.192943497840506772e+01 5.519199967384338379e-01
2.323690056800842285e-01 1.063394943140204774e+01 6.453357338905334473e-01
8.660029768943786621e-01 1.280548275163144467e+01 7.308661341667175293e-01
3.035480082035064697e-01 1.056987081364953873e+01 6.979700326919555664e-01
1.182219982147216797e+00 1.280060747257892295e+01 5.386747717857360840e-01
6.350489854812622070e-01 1.142909245440315935e+01 4.071545302867889404e-01
1.239050030708312988e-01 1.044479352350723644e+01 7.126553654670715332e-01
5.937190055847167969e-01 1.176851808660902243e+01 4.744655489921569824e-01
2.551989853382110596e-01 1.048366826557747977e+01 3.971083164215087891e-01
3.304570019245147705e-01 1.087853426871600071e+01 4.004314839839935303e-01
1.040240049362182617e+00 1.247473015513002714e+01 7.952680587768554688e-01
6.183300018310546875e-01 1.158490728585845808e+01 4.294891953468322754e-01
2.298370003700256348e-01 1.072541136622585434e+01 3.599775731563568115e-01
2.083459943532943726e-01 1.136441455137292778e+01 6.235958337783813477e-01
5.237349867820739746e-01 1.142694021950616801e+01 3.636744320392608643e-01
1.789270043373107910e+00 1.281265073368155782e+01 4.107953310012817383e-01
9.867630004882812500e-01 1.292069677519976167e+01 6.285376548767089844e-01
8.856549859046936035e-01 1.273801675760399554e+01 5.113444328308105469e-01
1.034600019454956055e+00 1.164763248096925530e+01 4.698162078857421875e-01
5.017380118370056152e-01 1.232466603953206707e+01 6.800767779350280762e-01
3.631010055541992188e-01 1.181031283599426907e+01 4.808905422687530518e-01
2.296469956636428833e-01 1.152612006872090156e+01 4.778540432453155518e-01
1.463420033454895020e+00 1.310237093842973621e+01 4.436956346035003662e-01
1.295340061187744141e-01 9.663758354667750794e+00 5.067257881164550781e-01
3.461900055408477783e-01 1.164910925365918537e+01 3.338995575904846191e-01
4.364480078220367432e-01 1.189778860623075118e+01 5.805550217628479004e-01
3.031469881534576416e-01 1.049807181896952457e+01 5.167466998100280762e-01
9.391000270843505859e-01 1.209513600039081993e+01 5.653085708618164062e-01
2.911860048770904541e-01 1.129098455193825856e+01 4.594840109348297119e-01
4.039629995822906494e-01 1.163529761876677426e+01 7.105080485343933105e-01
1.139459967613220215e+00 1.318286144836439000e+01 4.826554954051971436e-01
7.555680274963378906e-01 1.213960258454305752e+01 5.655554533004760742e-01
4.139960110187530518e-01 1.204120163839205304e+01 5.703929066658020020e-01
3.063319921493530273e-01 1.142987382325168966e+01 5.612605214118957520e-01
1.364470005035400391e+00 1.325487568456955501e+01 4.878728687763214111e-01
1.374280005693435669e-01 1.118536709119389627e+01 5.989049673080444336e-01
2.351280003786087036e-01 1.073855657117213980e+01 6.590639948844909668e-01
